14.8101	1148.8643
14.8734	1136.3612
14.9367	1134.0183
15	1144.2596
15.0633	1133.708
15.1266	1142.1281
15.1899	1134.9285
15.2532	1127.3259
15.3165	1117.4506
15.3797	1117.8135
15.443	1114.8135
15.5063	1106.7234
15.5696	1094.7257
15.6329	1080.8959
15.6962	1071.9443
15.7595	1059.853
15.8228	1049.0566
15.8861	1044.6841
15.9494	1036.9468
16.0127	1069.2284
16.0759	1081.063
16.1392	1097.7393
16.2025	1112.636
16.2658	1122.7051
16.3291	1135.3264
16.3924	1148.406
16.4557	1157.0972
16.519	1180.541
16.5823	1198.0974
16.6456	1218.2509
16.7089	1222.548
16.7722	1226.6553
16.8354	1205.8575
16.8987	1177.1594
16.962	1168.2241
17.0253	1151.3885
17.0886	1117.5161
17.1519	1102.4657
17.2152	1089.1825
17.2785	1103.0801
17.3418	1115.7649
17.4051	1137.3184
17.4684	1161.3657
17.5316	1179.285
17.5949	1196.8512
17.6582	1210.6233
17.7215	1217.4272
17.7848	1212.8735
17.8481	1208.2208
17.9114	1189.8588
17.9747	1180.7007
18.038	1171.6101
18.1013	1184.2415
18.1646	1217.8813
18.2278	1269.8533
18.2911	1333.5035
18.3544	1385.6565
18.4177	1427.9305
18.481	1470.2281
18.5443	1490.5649
18.6076	1504.9904
18.6709	1499.8741
18.7342	1512.9293
18.7975	1501.8934
18.8608	1488.0941
18.9241	1458.0361
18.9873	1425.4882
19.0506	1385.9153
19.1139	1328.2479
19.1772	1265.5649
19.2405	1207.1656
19.3038	1156.3652
19.3671	1149.7238
19.4304	1154.4979
19.4937	1154.6821
19.557	1178.5193
19.6203	1199.2888
19.6835	1208.2595
19.7468	1227.2317
19.8101	1227.2542
19.8734	1240.2046
19.9367	1234.869
20	1234.3738
20.0633	1233.8977
20.1266	1236.1644
20.1899	1234.9241
20.2532	1234.7245
20.3165	1229.5244
20.3797	1211.64
20.443	1203.3162
20.5063	1171.8921
20.5696	1154.0372
20.6329	1133.5566
20.6962	1111.2507
20.7595	1091.0642
20.8228	1091.3927
20.8861	1100.1937
20.9494	1113.2949
21.0127	1132.3091
21.0759	1164.7131
21.1392	1185.9003
21.2025	1192.8311
21.2658	1205.2908
21.3291	1204.394
21.3924	1196.3445
21.4557	1186.4858
21.519	1157.8726
21.5823	1142.5055
21.6456	1123.7996
21.7089	1108.2604
21.7722	1085.9131
21.8354	1063.6327
21.8987	1050.4728
21.962	1061.8761
22.0253	1066.5415
22.0886	1085.8153
22.1519	1099.1354
22.2152	1115.6805
22.2785	1134.4019
22.3418	1153.5449
22.4051	1154.202
22.4684	1170.204
22.5316	1176.424
22.5949	1165.8568
22.6582	1156.1427
22.7215	1138.2639
22.7848	1142.5942
22.8481	1114.999
22.9114	1092.0804
22.9747	1070.1165
23.038	1057.5739
23.1013	1061.0968
23.1646	1060.52
23.2278	1065.8379
23.2911	1088.722
23.3544	1105.0829
23.4177	1098.1796
23.481	1112.4863
23.5443	1138.3945
23.6076	1153.5535
23.6709	1150.2876
23.7342	1160.5988
23.7975	1145.1211
23.8608	1121.3257
23.9241	1122.9398
23.9873	1105.6558
24.0506	1093.0314
24.1139	1085.9823
24.1772	1078.9187
24.2405	1073.7512
24.3038	1060.3677
24.3671	1063.9423
24.4304	1047.0797
24.4937	1044.0918
24.557	1040.9475
24.6203	1067.2722
24.6835	1068.1873
24.7468	1101.4501
24.8101	1122.5513
24.8734	1140.2352
24.9367	1138.8208
25	1130.9214
25.0633	1139.4515
25.1266	1141.3427
25.1899	1133.2681
25.2532	1113.8121
25.3165	1101.3246
25.3797	1083.7903
25.443	1072.7942
25.5063	1058.2805
25.5696	1052.7101
25.6329	1046.9629
25.6962	1056.8596
25.7595	1075.2451
25.8228	1099.7488
25.8861	1118.9789
25.9494	1126.4392
26.0127	1133.6099
26.0759	1141.744
26.1392	1138.1388
26.2025	1135.0851
26.2658	1140.519
26.3291	1141.8037
26.3924	1131.6309
26.4557	1126.5939
26.519	1129.9402
26.5823	1123.9543
26.6456	1099.3733
26.7089	1085.2603
26.7722	1055.7968
26.8354	1054.775
26.8987	1051.9871
26.962	1071.6444
27.0253	1085.6711
27.0886	1102.9175
27.1519	1135.9504
27.2152	1144.7555
27.2785	1155.4015
27.3418	1167.1804
27.4051	1174.6417
27.4684	1181.7769
27.5316	1187.6782
27.5949	1174.3202
27.6582	1187.0067
27.7215	1164.6782
27.7848	1158.749
27.8481	1148.1669
27.9114	1142.176
27.9747	1124.5215
28.038	1116.2632
28.1013	1098.1366
28.1646	1083.6034
28.2278	1068.8265
28.2911	1070.5602
28.3544	1076.3273
28.4177	1095.4667
28.481	1121.4847
28.5443	1149.7139
28.6076	1181.4325
28.6709	1201.3625
28.7342	1235.8655
28.7975	1242.1416
28.8608	1230.9075
28.9241	1212.2955
28.9873	1200.6198
29.0506	1178.1293
29.1139	1144.7278
29.1772	1116.6085
29.2405	1096.2996
29.3038	1092.6864
29.3671	1108.1478
29.4304	1130.3953
29.4937	1157.3398
29.557	1174.0425
29.6203	1191.9506
29.6835	1200.3629
29.7468	1203.939
29.8101	1208.0963
29.8734	1193.9956
29.9367	1180.9379
30	1172.0325
30.0633	1147.3114
30.1266	1133.3667
30.1899	1117.0984
30.2532	1118.2869
30.3165	1130.5089
30.3797	1161.9944
30.443	1182.921
30.5063	1203.5774
30.5696	1224.9246
30.6329	1244.4916
30.6962	1233.744
30.7595	1222.2661
30.8228	1191.4332
30.8861	1163.4827
30.9494	1151.9015
31.0127	1144.1959
31.0759	1148.1505
31.1392	1154.719
31.2025	1184.4867
31.2658	1212.5558
31.3291	1244.9236
31.3924	1264.8136
31.4557	1269.1813
31.519	1274.8185
31.5823	1270.8629
31.6456	1267.4584
31.7089	1258.9736
31.7722	1251.0421
31.8354	1256.6693
31.8987	1258.1448
31.962	1244.4381
32.0253	1240.6935
32.0886	1238.0935
32.1519	1239.1869
32.2152	1246.0193
32.2785	1228.2623
32.3418	1219.0223
32.4051	1198.5414
32.4684	1173.7552
32.5316	1156.8926
32.5949	1132.8141
32.6582	1120.3945
32.7215	1117.4867
32.7848	1131.2504
32.8481	1152.0083
32.9114	1166.0381
32.9747	1179.1416
33.038	1186.8568
33.1013	1187.5227
33.1646	1182.1721
33.2278	1172.1132
33.2911	1170.5216
33.3544	1165.7421
33.4177	1165.2468
33.481	1169.0901
33.5443	1157.3995
33.6076	1134.2677
33.6709	1114.0968
33.7342	1096.2917
33.7975	1086.5714
33.8608	1098.4989
33.924	1098.6057
33.9873	1101.6007
34.0506	1133.5978
34.1139	1145.3535
34.1772	1155.0814
34.2405	1159.3109
34.3038	1155.4584
34.3671	1147.3373
34.4304	1143.6779
34.4937	1137.668
34.557	1124.5405
34.6203	1107.6456
34.6835	1085.5713
34.7468	1065.8744
34.8101	1055.5176
34.8734	1063.8218
34.9367	1048.2761
35	1061.9254
35.0633	1079.2198
35.1266	1103.9933
35.1899	1121.9564
35.2532	1128.0531
35.3165	1129.0946
35.3797	1127.7578
35.443	1141.1218
35.5063	1127.2701
35.5696	1135.264
35.6329	1144.6188
35.6962	1141.4351
35.7595	1137.0209
35.8228	1139.3203
35.8861	1132.1428
35.9494	1146.6138
36.0127	1151.9341
36.076	1143.005
36.1392	1133.9855
36.2025	1121.7314
36.2658	1100.9941
36.3291	1088.267
36.3924	1059.4861
36.4557	1039.876
36.519	1025.696
36.5823	1021.1218
36.6456	1025.011
36.7089	1014.2427
36.7722	1026.9125
36.8354	1042.7816
36.8987	1048.7125
36.962	1062.787
37.0253	1065.5458
37.0886	1081.8549
37.1519	1084.1471
37.2152	1100.01
37.2785	1100.9081
37.3418	1099.6749
37.4051	1120.8687
37.4684	1133.6378
37.5316	1146.0548
37.5949	1147.4021
37.6582	1164.7697
37.7215	1164.7183
37.7848	1159.2455
37.8481	1148.1371
37.9114	1136.6727
37.9747	1124.4126
38.038	1123.5233
38.1013	1132.4348
38.1646	1120.2288
38.2278	1118.3728
38.2911	1120.2858
38.3544	1120.9746
38.4177	1121.3024
38.481	1125.6056
38.5443	1133.0924
38.6076	1128.7916
38.6709	1127.5596
38.7342	1122.6404
38.7975	1141.2438
38.8608	1132.9916
38.924	1143.3799
38.9873	1147.8761
39.0506	1141.2886
39.1139	1147.7661
39.1772	1139.8723
39.2405	1130.866
39.3038	1135.7281
39.3671	1117.3439
39.4304	1105.7041
39.4937	1103.8619
39.557	1106.6133
39.6203	1133.8569
39.6835	1142.6694
39.7468	1162.3236
39.8101	1190.5913
39.8734	1197.5319
39.9367	1209.8414
40	1203.7883
40.0633	1184.0115
40.1266	1175.5139
40.1899	1145.4329
40.2532	1124.1639
40.3165	1106.4951
40.3797	1092.2415
40.443	1107.2656
40.5063	1118.0763
40.5696	1136.3838
40.6329	1156.3488
40.6962	1186.7581
40.7595	1202.212
40.8228	1204.1605
40.8861	1196.8678
40.9494	1177.655
41.0127	1156.8845
41.076	1149.4237
41.1392	1121.0571
41.2025	1104.016
41.2658	1087.5767
