9.1772	629.2555
9.2405	685.4901
9.3038	730.3237
9.3671	759.895
9.4304	767.485
9.4937	740.8342
9.557	661.5793
9.6203	585.9478
9.6835	529.5741
9.7468	499.0729
9.8101	485.4137
9.8734	476.372
9.9367	472.889
10	470.4508
10.0633	469.6662
10.1266	469.6104
10.1899	473.1341
10.2532	475.6387
10.3165	483.744
10.3797	490.3657
10.443	512.9595
10.5063	548.6876
10.5696	592.5659
10.6329	637.6138
10.6962	688.1321
10.7595	737.408
10.8228	763.8951
10.8861	729.6873
10.9494	674.3771
11.0127	613.656
11.0759	574.8218
11.1392	555.5346
11.2025	549.9623
11.2658	541.8813
11.3291	538.6061
11.3924	532.4553
11.4557	530.9894
11.519	524.5795
11.5823	520.8839
11.6456	531.9221
11.7089	548.1793
11.7722	577.7802
11.8354	628.3655
11.8987	682.7207
11.962	738.4909
12.0253	797.0776
12.0886	805.7872
12.1519	763.3267
12.2152	698.3693
12.2785	629.106
12.3418	578.9927
12.4051	550.7034
12.4684	539.533
12.5316	528.8658
12.5949	521.9402
12.6582	520.9407
12.7215	520.2374
12.7848	524.8378
12.8481	523.1007
12.9114	545.3282
12.9747	566.4753
13.038	627.7177
13.1013	699.0414
13.1646	741.4365
13.2278	746.5061
13.2911	689.1598
13.3544	621.7172
13.4177	555.9409
13.481	522.7145
13.5443	504.3808
13.6076	490.0877
13.6709	488.5453
13.7342	492.3239
13.7975	484.1478
13.8608	482.8764
13.9241	484.6934
13.9873	485.9029
14.0506	487.4987
14.1139	490.5898
14.1772	505.6944
14.2405	511.2627
14.3038	525.1263
14.3671	566.7317
14.4304	631.2722
14.4937	679.179
14.557	689.5498
14.6203	650.6772
14.6835	592.1545
14.7468	534.1389
14.8101	491.0564
14.8734	473.1301
14.9367	465.1272
15	455.1096
15.0633	444.0248
15.1266	436.1755
15.1899	433.5142
15.2532	433.1245
15.3165	433.2604
15.3797	435.8188
15.443	436.468
15.5063	431.6642
15.5696	436.2733
15.6329	436.3617
15.6962	441.7319
15.7595	465.0614
15.8228	495.2889
15.8861	549.7588
15.9494	602.3026
16.0127	627.0888
16.0759	625.7901
16.1392	604.2101
16.2025	567.9422
16.2658	553.7456
16.3291	557.5425
16.3924	553.9017
16.4557	557.0005
16.519	564.1867
16.5823	567.4734
16.6456	574.8323
16.7089	569.2515
16.7722	569.6672
16.8354	575.5893
16.8987	580.4667
16.962	579.6553
17.0253	594.0921
17.0886	619.3052
17.1519	676.3469
17.2152	756.1691
17.2785	810.487
17.3418	831.9698
17.4051	802.9297
17.4684	751.7576
17.5316	695.6046
17.5949	634.2515
17.6582	602.0034
17.7215	583.27
17.7848	579.7711
17.8481	566.9517
17.9114	574.3557
17.9747	599.7678
18.038	648.0192
18.1013	690.8749
18.1646	732.3575
18.2278	747.8156
18.2911	717.9595
18.3544	650.6968
18.4177	584.7292
18.481	528.7418
18.5443	488.4562
18.6076	467.8966
18.6709	455.3834
18.7342	450.0104
18.7975	448.7938
18.8608	446.2277
18.9241	450.4048
18.9873	457.3512
19.0506	477.3392
19.1139	492.6341
19.1772	535.9282
19.2405	594.5182
19.3038	677.5615
19.3671	738.6887
19.4304	747.6118
19.4937	726.2825
19.557	673.8229
19.6203	595.3885
19.6835	539.9102
19.7468	498.7971
19.8101	470.2026
19.8734	465.3203
19.9367	458.0794
20	452.5625
20.0633	447.3145
20.1266	441.8786
20.1899	438.9354
20.2532	442.7019
20.3165	440.6092
20.3797	446.636
20.443	445.8855
20.5063	452.7582
20.5696	477.4559
20.6329	501.9596
20.6962	549.5246
20.7595	610.1077
20.8228	668.9693
20.8861	700.732
20.9494	685.3775
21.0127	638.0202
21.0759	577.7642
21.1392	505.5899
21.2025	455.4453
21.2658	422.1318
21.3291	401.3179
21.3924	388.1535
21.4557	373.0816
21.519	368.0323
21.5823	363.5855
21.6456	362.7242
21.7089	372.5562
21.7722	400.9286
21.8354	450.8659
21.8987	490.3442
21.962	527.5974
22.0253	518.0959
22.0886	484.1973
22.1519	457.3631
22.2152	426.877
22.2785	407.5115
22.3418	376.7505
22.4051	361.1312
22.4684	359.3448
22.5316	368.3682
22.5949	361.7621
22.6582	367.9082
22.7215	389.7285
22.7848	411.1756
22.8481	434.558
22.9114	479.4905
22.9747	537.9704
23.038	589.5316
23.1013	617.3741
23.1646	604.8687
23.2278	581.7762
23.2911	539.9284
23.3544	504.7031
23.4177	464.3084
23.481	438.9114
23.5443	423.1924
23.6076	418.058
23.6709	411.9686
23.7342	402.5452
23.7975	395.851
23.8608	400.0093
23.9241	388.6431
23.9873	389.4272
24.0506	393.6471
24.1139	390.1306
24.1772	402.8975
24.2405	405.907
24.3038	421.5215
24.3671	446.7152
24.4304	480.9988
24.4937	509.596
24.557	516.9816
24.6203	509.0003
24.6835	494.2751
24.7468	469.7233
24.8101	458.0153
24.8734	433.6801
24.9367	422.5302
25	421.4961
25.0633	417.3233
25.1266	413.2729
25.1899	420.095
25.2532	426.4194
25.3165	447.0856
25.3797	472.8753
25.443	531.1685
25.5063	579.0588
25.5696	608.9218
25.6329	593.0811
25.6962	561.8772
25.7595	524.4973
25.8228	491.3734
25.8861	450.1137
25.9494	417.8001
26.0127	398.832
26.0759	388.4422
26.1392	385.4702
26.2025	379.1994
26.2658	378.6193
26.3291	391.0573
26.3924	393.6609
26.4557	395.6454
26.519	402.9864
26.5823	419.3686
26.6456	460.9348
26.7089	517.7491
26.7722	588.0822
26.8354	626.7153
26.8987	621.0211
26.962	592.6967
27.0253	547.0841
27.0886	516.4454
27.1519	474.4562
27.2152	440.0093
27.2785	415.0946
27.3418	413.4079
27.4051	417.7192
27.4684	411.0017
27.5316	402.2554
27.5949	395.0367
27.6582	393.4384
27.7215	386.3837
27.7848	377.7086
27.8481	379.6662
27.9114	367.4191
27.9747	371.4565
28.038	389.3089
28.1013	415.5091
28.1646	449.1111
28.2278	510.5247
28.2911	554.9229
28.3544	569.2054
28.4177	557.9918
28.481	529.3557
28.5443	491.4323
28.6076	453.0151
28.6709	417.8916
28.7342	402.011
28.7975	379.1332
28.8608	378.5154
28.9241	383.523
28.9873	386.5276
29.0506	406.9208
29.1139	439.807
29.1772	486.1296
29.2405	524.7257
29.3038	554.1487
29.3671	542.915
29.4304	516.5164
29.4937	486.0598
29.557	458.9779
29.6203	428.2356
29.6835	404.3756
29.7468	385.7381
29.8101	386.9655
29.8734	388.3239
29.9367	394.0735
30	403.6764
30.0633	437.2586
30.1266	483.3882
30.1899	529.3501
30.2532	555.3785
30.3165	548.7706
30.3797	525.9742
30.443	504.0137
30.5063	477.8628
30.5696	454.1559
30.6329	437.1937
30.6962	433.3072
30.7595	445.3194
30.8228	461.9769
30.8861	490.435
30.9494	536.2708
31.0127	561.5961
31.0759	564.1179
31.1392	540.0825
31.2025	511.2273
31.2658	482.1765
31.3291	444.7665
31.3924	423.1663
31.4557	406.2964
31.519	403.894
31.5823	403.1714
31.6456	402.7115
31.7089	396.2715
31.7722	384.7972
31.8354	389.4561
31.8987	382.4323
31.962	389.1064
32.0253	393.2542
32.0886	392.356
32.1519	396.9353
32.2152	405.3889
32.2785	405.2398
32.3418	411.6034
32.4051	425.5522
32.4684	433.1786
32.5316	460.6393
32.5949	492.5482
32.6582	528.2496
32.7215	536.7045
32.7848	520.4688
32.8481	502.3386
32.9114	483.3357
32.9747	466.4534
33.038	441.2551
33.1013	421.8533
33.1646	407.7335
33.2278	399.6616
33.2911	392.531
33.3544	389.6462
33.4177	393.7507
33.481	406.1255
33.5443	410.3099
33.6076	416.8231
33.6709	449.5943
33.7342	501.7163
33.7975	547.2702
33.8608	569.6699
33.924	565.9597
33.9873	544.879
34.0506	515.1227
34.1139	487.3207
34.1772	456.3023
34.2405	426.0141
34.3038	415.2722
34.3671	411.3376
34.4304	415.4313
34.4937	415.0931
34.557	422.4502
34.6203	425.9453
34.6835	447.8494
34.7468	484.4561
34.8101	536.456
34.8734	561.5504
34.9367	566.2186
35	546.8544
35.0633	522.0814
35.1266	497.6591
35.1899	467.2217
35.2532	443.5581
35.3165	426.594
35.3797	427.767
35.443	419.4911
35.5063	424.4656
35.5696	418.1362
35.6329	417.5414
35.6962	419.2658
35.7595	415.6297
35.8228	418.1687
35.8861	416.9964
35.9494	417.8612
36.0127	422.9554
36.076	425.2048
36.1392	439.2672
36.2025	451.3687
36.2658	466.3136
36.3291	486.6526
36.3924	526.8796
36.4557	581.8217
36.519	633.3928
36.5823	652.1846
36.6456	631.5872
36.7089	587.9634
36.7722	557.5043
36.8354	524.0794
36.8987	489.0399
36.962	468.0584
37.0253	450.5905
37.0886	445.1971
37.1519	435.8011
37.2152	444.6765
37.2785	440.4781
37.3418	430.1865
37.4051	425.7798
37.4684	422.9903
37.5316	420.6759
37.5949	414.9423
37.6582	423.7775
37.7215	412.9129
37.7848	413.2792
37.8481	412.7113
37.9114	414.2372
37.9747	404.4153
38.038	404.8185
38.1013	397.2286
38.1646	393.3457
38.2278	391.3154
38.2911	388.8167
38.3544	388.7119
38.4177	381.0551
38.481	382.5814
38.5443	382.723
38.6076	393.825
38.6709	399.5006
38.7342	397.6411
38.7975	404.2484
38.8608	409.3322
38.924	423.7989
38.9873	433.585
39.0506	442.2229
39.1139	449.1951
39.1772	461.0898
39.2405	477.1408
39.3038	493.5656
39.3671	517.2822
39.4304	563.2476
39.4937	592.2214
39.557	600.9432
39.6203	590.9125
39.6835	589.7064
39.7468	571.9261
39.8101	542.5099
39.8734	514.8692
39.9367	496.9148
40	484.1694
40.0633	479.1057
40.1266	474.2648
40.1899	478.2685
40.2532	501.6292
40.3165	524.5921
40.3797	534.6494
40.443	525.6908
40.5063	504.9677
40.5696	483.4615
40.6329	458.8895
40.6962	436.3338
40.7595	413.0409
40.8228	400.9145
40.8861	390.4926
40.9494	389.0997
41.0127	395.1288
41.076	393.9148
41.1392	403.5113
41.2025	426.1935
41.2658	430.3241
